feasible,current_joint_1,current_joint_2,current_joint_3,current_joint_4,current_joint_5,joint_1_action,Joint_2_action,Joint_3_action,Joint_4_action
1,0.1756081879,0.5454899073,0.2898687124,0.6060323715,-0.0457078852,-0.8532167077,-0.0912752673,-0.0006827143,-0.0146763772
1,-0.01188788,0.5307157636,0.2938126326,0.603316009,-0.0464534797,-0.8632620573,-0.7487358451,-0.0150744822,-0.4238882959
1,-0.2136475742,0.3602501452,0.2932896912,0.4978223145,-0.0478514507,0.974876821,0.7657369375,0.2891357243,0.5431098342
1,-5.75077638131916E-06,0.0005233885,0.0015407995,-0.0001889611,4.36726804764476E-06,-0.0062717786,0.9431329966,1,0.5396460295
1,-0.0015013587,0.2180873901,0.229052797,0.1472865045,-0.0001471847,-0.2180894017,-0.226522103,0.5287687182,0.9610127807
1,-0.0489219837,0.1847419739,0.3401548266,0.39732638,-0.0010593836,-0.4114069045,0.2337104529,-0.1196342111,-0.1674134135
1,-0.1333232671,0.2462208718,0.3214682639,0.3586896956,-0.0017573138,-0.0139692454,-0.3011576533,-0.4335757196,0.3313179016
1,-0.1394186914,0.1984971464,0.2560934722,0.4385180175,-0.0023583493,0.2207803279,-0.3387652934,0.0582632869,-0.0452699959
1,-0.1287745088,0.174503848,0.2504064143,0.4264232516,-0.0050493334,0.6822864413,-0.7810697556,0.2745301425,-0.3319985569
1,0.0302828923,0.0057478147,0.3207411468,0.3451987505,-0.003559777,0.0968261212,0.0957073495,0.2174781412,-0.2912921906
1,0.0412781499,0.0027194866,0.3285132945,0.3063497543,-0.0028759886,-0.4583203197,0.773360312,0.5374719501,-0.639755249
1,-0.0545237735,0.1906211823,0.4575683177,0.1533047259,-0.0038178361,0.3125008047,0.1284305602,0.8536640406,0.9760888815
1,0.0190190393,0.2323067486,0.6493387222,0.4015604258,-0.0028342782,0.3717365861,-0.2329523116,-0.8002337813,0.5170663595
1,0.1090454459,0.1812075227,0.4959557354,0.5314605832,-0.0020810158,-0.9166291952,-0.2014237046,-0.6345447302,-0.5230566263
1,-0.0784057155,0.1372868121,0.3473886251,0.4031939805,-0.0020876916,-0.1833550781,0.0887077898,-0.1758868247,0.212888658
1,-0.106559433,0.1442538053,0.3351614773,0.4284663796,-0.0029655609,-0.3725889027,0.5963967443,0.2867420018,-0.8922173381
1,-0.1789700389,0.2632808983,0.3905262947,0.2278221846,-0.0037640564,0.4072058499,-0.6413379908,-0.5696058273,-0.138278842
1,-0.0878092125,0.1596314311,0.2722146511,0.1941155642,-0.003441667,0.0518611036,0.2772237062,0.185573563,0.164347738
1,-0.0787709504,0.1606681794,0.2752193809,0.1859274656,-0.0027520503,0.1442364752,0.2033603787,0.7002109289,-0.0896718502
1,-0.0429330468,0.2205426544,0.4385425746,0.1678013206,-0.0023207057,-0.2893667221,-0.0832319111,-0.1923223734,0.0487215184
1,-0.052728083,0.217949599,0.4364506304,0.1909528673,0.0005111616,-0.3731587827,-0.7773045301,0.24137187,-0.8370500803
1,-0.1467421949,0.0474189371,0.4982903004,-0.0166771878,2.14345654967474E-05,0.3866127431,0.438046515,-0.2857165039,-0.1573700458
1,-0.0897809938,0.1232781932,0.4514833689,-0.0530989356,-0.0004321372,-0.0817107484,0.1881592125,-0.2222124487,0.02447409
1,-0.0742420182,0.1538474709,0.4382687211,-0.0394584611,0.0031386837,0.0946265534,-0.0313948318,0.2115004212,0.1422708929
1,-0.0635834485,0.1569922715,0.467769742,0.0034592338,0.0029634845,0.7427143455,-0.4819791615,-0.1415086538,-0.6372284889
1,0.0711724013,0.0521825291,0.4408044219,-0.1558548361,0.0029122746,0.9923034906,0.7225779891,-0.3604153097,-0.5248624682
1,0.2924634516,0.2387988716,0.3614847362,-0.283256501,0.0036604134,-1,0.0727355406,-0.1493429691,0.8330450654
1,0.0686024055,0.2647264302,0.3306503594,-0.0715495124,0.002683596,-0.0530400723,0.1450692862,-0.4761772752,0.4982040226
1,0.0526931249,0.3033988476,0.2577230632,0.0577518493,0.0015120311,-0.7634466887,-0.2193242759,0.107945472,0.2920357585
1,-0.071062848,0.2581914961,0.2858038247,0.1338564605,0.0016601129,-0.028210124,-0.5624973774,0.0365572982,0.2189504802
1,-0.079304494,0.1387683749,0.2996855676,0.1898028702,0.0021295827,-0.414922744,-0.4743238091,0.6761548519,0.8087260127
1,-0.175492987,0.0340066664,0.4565962851,0.3944761157,0.0008051447,-0.061523404,0.653186202,0.2805098593,-5.13259292347357E-05
1,-0.1908357143,0.1962696016,0.5282093883,0.3980174661,0.000782885,0.8408078551,0.9532390833,0.8649977446,0.1904138476
1,-0.0263991132,0.4256177545,0.7233008742,0.4487768114,0.0013824444,0.0875029415,-1,-0.9224101305,-0.9682972431
1,-0.0045904135,0.1942024231,0.5014457703,0.2073484808,0.0013676444,-0.1917758584,-0.086550422,-0.6395142078,-0.9390644431
1,-0.0531618036,0.1782264113,0.3546792865,-0.0263333898,0.0011725069,-0.0760376006,0.3522029221,0.8487261534,-0.9842734337
1,-0.072356917,0.2728306055,0.5444758534,-0.2660623491,0.0008191445,-0.2197347134,-0.6876407266,-0.2712427378,0.1589341164
1,-0.1266298294,0.1484764665,0.4890776575,-0.223821938,0.0002130939,-0.0891034827,0.352879703,-0.1193489656,-0.1249202117
1,-0.1468908489,0.2191296965,0.4685491025,-0.2479292303,-0.0001716186,-0.0210210737,0.0049603665,-0.1239303574,0.0788673162
1,-0.1515810788,0.230038777,0.4615530372,-0.2197154015,-0.0006440728,0.4359752536,-0.4037299156,-0.2089290619,-0.2684738636
1,-0.0791109502,0.160828352,0.4237990975,-0.285987258,-0.0011372076,0.0657850876,-0.2244890183,0.1520254314,0.113477014
1,-0.0625199601,0.1363693029,0.4287540019,-0.2731563747,0.000488889,0.5522899628,0.2540756464,0.017658636,-0.5946699381
1,0.0719737187,0.2067034394,0.4396335185,-0.4177716374,0.0016634295,0.7386008501,0.7549786568,0.4137666225,0.916110158
1,0.2010694891,0.3919295967,0.5419574976,-0.1787555367,0.0015823098,-1,-0.8816213608,-0.08742401,-0.2295910716
1,-0.0194955096,0.1860112399,0.5241436362,-0.234309569,0.0010683199,-0.5894789696,-0.4931882918,0.1788108945,0.3796463907
1,-0.1515203416,0.080497086,0.568477273,-0.1375540197,-0.0004159539,-0.1560348868,0.317245543,-0.1538440734,-0.4047645628
1,-0.1873241365,0.1489346474,0.5449506044,-0.2342991084,-0.0010926224,0.3094554842,0.4950167239,0.4925898314,-0.3050983846
1,-0.1339404285,0.2478573918,0.6262740493,-0.3000756502,-0.0011531743,0.1801098883,-0.4949180484,-0.5248534679,-0.2116279751
1,-0.0878202021,0.1375892907,0.5102777481,-0.3536010087,-0.0008304729,-0.2362066805,0.1630905718,-0.4327786863,-0.3329339027
1,-0.132110551,0.1762467176,0.4482237101,-0.4291612506,-0.0011864793,0.2601219118,0.1533291936,-0.0249465536,-0.3780162334
1,-0.1282255799,0.19133614,0.4387084842,-0.4946285784,-0.0048071248,-0.4425750673,0.3408523798,0.4136157334,-0.2374648452
1,-0.1763033122,0.2703506649,0.5171250701,-0.5443267226,-0.0034609498,0.8397989869,-0.1184764653,0.7979099751,0.8889234066
1,0.0194401573,0.2477751225,0.7172384858,-0.3186125457,-0.0021418366,-0.2116990089,0.7256062627,-0.5673677921,-0.4516253769
1,8.51011463964824E-06,0.0005148861,0.0016581723,-0.0001966195,0.00000256,0.1557373106,1,0.5122061372,-0.0174557865
1,0.0380864516,0.2497956455,0.130050078,0.0043272343,0.0001591017,0.6741045713,0.6814511418,-0.750846982,-0.8003097773
1,0.200030148,0.4267267585,-0.0395301394,-0.1928655207,0.0014688233,-0.2690615654,0.8940143585,0.0704692677,0.0920557976
1,0.1336739212,0.6406062841,-0.0149665158,-0.1588011384,0.0003548071,0.0773307905,-1,-0.7489026785,0.3628229797
1,0.1519016474,0.4414544106,-0.1926286519,-0.0646062046,0.0002357662,0.3814241588,0.285728246,-0.2765465379,-0.5344371796
1,0.2162025124,0.499868989,-0.2440510243,-0.1917828172,-0.0001467711,0.1910976917,0.5094611645,-0.2025608718,0.0511726178
1,0.2627638578,0.6071278453,-0.2759324014,-0.1701935083,0.0011457466,-0.822172761,-0.5770214796,0.7981703281,0.9115282893
1,0.1004104838,0.4746816754,-0.077326864,0.0599249266,0.0019045604,0.252043277,-0.3154714108,-0.4574266374,-0.3383852243
1,0.1474027783,0.4080872834,-0.1665661633,-0.0278612617,0.0018791559,-0.3688901067,0.2528103888,0.1051621735,-0.5840064883
1,0.0870742351,0.4673726261,-0.1445932686,-0.1669992507,0.0024549719,0.3193338513,0.0497603156,0.1090572998,-0.7899628282
1,0.1539108902,0.4905106425,-0.1131279692,-0.333178699,0.0020316343,-0.8198927641,-0.7115728855,0.3882114589,-0.2475729287
1,-0.0150898695,0.3304478824,-0.0148776323,-0.393707335,0.0019065405,0.9212906361,0.4239391088,-0.3171697855,-0.7181331515
1,0.214424327,0.4457394183,-0.086893402,-0.5696949363,0.003213862,-0.2989982665,0.5337014198,-0.0589193963,0.0328337885
1,0.1627161205,0.5486498475,-0.0962506682,-0.5535640717,0.0036110177,-0.2993582487,0.2226099819,0.2246826291,0.1106638163
1,0.1317149699,0.587780118,-0.0754856095,-0.5235422254,0.0041631497,-0.0267446283,-0.2883557379,-0.3024029434,0.1413153857
1,0.115194492,0.5919930339,-0.0761642605,-0.4229236543,0.0021296046,-0.1254884899,-0.4214785695,-0.4996474981,0.2143466473
1,0.0878869519,0.5137408972,-0.1664806604,-0.3690349162,0.0013945351,0.1099357978,0.156395033,-0.3948037922,-0.3818228543
1,0.1149428934,0.5610433817,-0.2495258301,-0.4600411952,0.0017166267,-0.0007633806,-0.1147671491,0.0849153474,-0.0842071623
1,0.1161695197,0.5545710325,-0.2399110049,-0.4768923819,0.0019333503,0.3748301864,0.1376522183,0.1827237308,-0.2318839878
1,0.177200675,0.5916585326,-0.2002853304,-0.5280937552,0.0012204427,-0.0017006446,-0.1662022471,-0.2542014122,0.0249172151
1,0.1955543458,0.5926769376,-0.2058538646,-0.5068022609,0.0033713807,0.102372624,-0.0600561611,-0.2032686472,0.1018031463
1,0.1899262816,0.5679907799,-0.2457193583,-0.5046469569,0.0019577516,-0.3643750846,0.2804276049,-0.4932935536,-0.4055629969
1,0.1507754177,0.6369126439,-0.3156119883,-0.5683803558,0.0033202253,0.1158759147,0.088952817,0.0854359716,-0.1036620736
1,0.133105889,0.6451635957,-0.3241944313,-0.601219058,5.02408438478597E-05,0.5924998522,-0.2026498914,0.1226445809,0.9380675554
1,0.2551934421,0.6070411205,-0.2889170945,-0.3638606369,0.0002181349,-0.1809837967,-0.532535851,0.2194704413,0.0564126112
1,0.2229114622,0.5221164227,-0.2391895503,-0.3462646604,0.0006104936,-0.83299613,0.5111384392,-0.9888899922,0.6813073754
1,0.0173174106,0.6601308584,-0.4560285807,-0.1741101146,-0.00098954,0.8286512494,-0.786647439,0.4784151018,0.0979021713
1,0.1965749562,0.475548178,-0.3318089843,-0.1460624039,-0.0007312376,0.0768249333,-0.1434284598,0.6725935936,-0.5623396635
1,0.2199190855,0.4515084624,-0.1832059771,-0.281337589,-9.79892647592351E-05,0.5544455647,-0.1279904395,0.9386893511,0.0544803478
1,0.3138471842,0.4329043627,0.0158535205,-0.2606847584,-0.0005381291,-0.4120200872,-0.896219492,-0.3875477314,-0.3006333709
1,0.2143349051,0.2486400902,-0.0711899251,-0.3329611123,-0.0010470275,-0.3553792238,0.0940774903,0.0647607893,-0.8043779135
1,0.1338177621,0.2778064907,-0.0518361069,-0.5290313959,-0.001996622,0.6989523768,0.8405550718,-0.2184542418,0.4952692986
1,0.2399191558,0.469622016,-0.0932863727,-0.3939451873,-0.0023880121,-0.5351310372,0.0762510002,0.2887530625,0.7998687625
1,0.1387495846,0.5006952882,-0.0192290097,-0.1904155761,-0.0019503519,-0.4282947481,-0.746499598,-0.8510047793,-0.2008560449
1,0.0288139693,0.3431030512,-0.2048238814,-0.2403818369,-0.0028349804,0.801607728,0.7453719974,0.4822508991,0.2691303194
1,0.2289130986,0.5415269136,-0.0767810643,-0.168066144,-0.0024131499,-0.6753634214,-0.5784509182,-0.6081521511,0.1621219516
1,0.1047101989,0.4236328006,-0.2081357241,-0.1272448897,-0.0020102069,0.7725691795,0.633438766,0.0850489736,-0.4923496544
1,0.2479738742,0.5930446386,-0.1778191328,-0.2447173148,-0.0022689151,0.3123470843,0.2264862359,-0.4021552503,0.6932864785
1,0.3255118132,0.6527190804,-0.2459984869,-0.0626833588,-0.00042034,-0.5009188652,-0.5287717581,0.0718691275,-0.2775743902
1,0.215822801,0.5377531052,-0.2252757549,-0.1322219223,-0.0005854476,0.117212601,-0.1940148175,-0.2245452851,0.1542474627
1,0.2159208357,0.5239939094,-0.2368302494,-0.0852918327,-0.0030624014,0.3814614713,-0.2080738842,-0.1494726241,0.0997488499
1,0.2828550935,0.4848813415,-0.2620161176,-0.0569094867,-0.0032741802,0.2888894081,-0.6263520122,0.1673053652,0.700912416
1,0.3572968841,0.3530313969,-0.2073903382,0.1175374165,-0.0018776406,-0.5817294121,0.2386489064,0.8814918995,-0.3964268863
1,0.2429678738,0.4247124493,-0.0092476588,0.0262440145,-0.0023295698,0.62033391,-0.9780853987,-0.9651661515,-0.476955533
1,0.3993566334,0.1849620342,-0.2448963523,-0.0921862423,-0.0019564121,0.8663037419,-0.1689320505,0.6232918501,0.357265532
1,0.5823218822,0.1520761549,-0.0875594616,0.0012257283,-0.0017222523,0.0214247946,0.2758112848,0.1101790518,0.3580935299
1,0.595045507,0.2167449594,-0.0609961599,0.1003661528,-0.0003768957,-0.9723000526,0.9594684839,-0.6155944467,0.1136725545
1,0.3593913317,0.4675299227,-0.1914970726,0.1345528066,-0.0019227116,-1,-0.1918083876,0.20041053,-0.3187400103
1,0.1632634699,0.4296012223,-0.1337878704,0.0626639202,-0.0020344097,0.4842911661,0.4120947123,0.7712416649,0.1085491404
1,0.2562722862,0.5452279449,0.0456167497,0.0959911868,-0.0019756688,0.0045546656,0.6374983788,0.3821280003,-0.0433128029
1,-7.91007823863765E-06,0.0004521821,0.0014058111,-0.000169079,3.76836123905377E-06,-0.3400715292,0.4746449292,-0.9150002003,-0.8494281173
1,-0.0866689235,0.1237258613,-0.2040522993,-0.2119883746,-0.0005131366,0.9425778985,0.7915388346,0.8021093607,-0.2413392365
1,0.1281469464,0.3337016106,0.0017469934,-0.266589731,0.0001659496,-1,-0.5595427155,-0.8062416911,-0.6059376001
1,-0.091412127,0.2002349049,-0.1886741519,-0.4150857329,-4.06073086196557E-05,-0.2248451412,0.9945995808,-1,-0.9136021733
1,-0.1490169913,0.4496026635,-0.3977864683,-0.6376277804,-0.0004474084,0.1700072736,0.3878853917,-0.3665449917,-0.0988791659
1,-0.1160022691,0.5353096128,-0.4622713625,-0.6567987204,-0.0005595988,0.9925908446,-0.1520968825,0.1933292896,0.8025104403
1,0.0639439747,0.5078482628,-0.4089544415,-0.4528146088,-0.0006210931,-0.0697709844,-0.0649888664,-0.9392538667,0.6461598277
1,0.0501909666,0.4983052611,-0.5902423263,-0.2887099087,-0.0005165357,-0.5789321065,0.3524396718,-0.9936631322,0.0071394024
1,-0.0977553055,0.5968592167,-0.7592936754,-0.2823714912,-0.0014488518,0.3830340207,0.4006435871,0.6697149277,-0.4949545562
1,-0.005979151,0.7123051286,-0.5759291649,-0.3998636901,-0.0008701014,-0.4734952748,-1,-0.7308676839,-0.2161112577
1,-0.1220795959,0.486634165,-0.711392045,-0.4509990215,-0.0009050422,-0.5863569379,-0.1565329134,-0.5849083662,0.4127238393
1,-0.227889359,0.4514885247,-0.7868416905,-0.346970886,-0.0005494668,0.5672159195,0.2934506834,-0.131053552,-0.2337849587
1,-0.1306922883,0.5358407497,-0.7571831346,-0.4013656676,-0.0011151815,0.4588724077,0.8808398247,-0.5363519192,0.550962925
0,-0.0171583053,0.7402564883,-0.831911087,-0.2456954569,0.0002618075,-0.6683822274,-0.5802587271,-0.8022146225,0.2106719166
0,-0.1842758656,0.6072458625,-0.9019645452,-0.1818294078,0.0001600197,0.4688664675,-0.3140183091,-0.7548227906,0.3764140606
0,-0.0670796707,0.5434517264,-0.9393544197,-0.0712144002,-8.7140389950946E-05,-0.6378503442,-0.0878259093,-0.2456889749,0.3266843557
0,-0.2265593559,0.5307420492,-0.8551055193,0.0228959005,-0.0001772194,0.1534857005,0.300406158,-0.6467211246,-0.0922514647
1,-0.1881425232,0.618789494,-0.8731705546,0.0183293615,-0.0001601862,0.230142355,0.1665178239,-0.289522469,-0.0899272561
0,-0.1783855855,0.6330627799,-0.886454165,-0.001233748,-0.0022599611,0.0136083607,-0.46569556,-0.2598731518,-0.2131506056
1,-0.1750011593,0.5256516933,-0.8250681162,-0.0452198647,-0.0023508978,0.0419025943,0.1059071645,0.241551891,0.1298313588
1,-0.1697094589,0.5368606448,-0.8329302669,-0.018419601,-0.0026806763,-0.5322403908,0.2272577137,0.9788358808,-0.5194013715
1,-0.2869965434,0.6101719141,-0.578507781,-0.1353098601,-0.0033263646,0.5823884606,-0.48183617,-0.693664372,-0.1958415806
1,-0.1660929024,0.5029213428,-0.7092229724,-0.1883011907,-0.0028363483,0.3355161548,0.062112879,0.1032878533,-0.0304478351
1,-0.1426727474,0.5031214356,-0.7120772004,-0.201426208,-0.0042899475,0.7873369455,-0.9448778629,-0.3706406355,0.3052865863
1,0.0518568158,0.2751647532,-0.7525562048,-0.1274756938,-0.0033852039,-0.8355377913,0.5594816208,0.1410248131,0.4845531285
1,-0.1281343102,0.4288869202,-0.6468683481,0.0037227171,-0.0038730646,0.1339271963,-0.8415215015,0.3218502402,0.9214674234
1,-0.096657902,0.2366484553,-0.5079906583,0.2462566495,-0.0040250192,-0.1141688153,0.4641295373,-0.3451800048,-0.0886411741
1,-0.1235583052,0.3318475485,-0.5710567236,0.2085105032,-0.0048053334,-0.5466281772,-0.2996316254,-0.1383751482,0.3570073545
1,-0.2517607808,0.2657035291,-0.5256360173,0.3077749908,-0.0061523938,-0.9829095006,0.9697243571,0.0115716588,-0.6379739642
1,-0.4892116785,0.5206202865,-0.4657204747,0.1583589911,-0.0077577531,1,-0.4547382891,-1,-0.1346911341
1,-0.3072380126,0.4118056595,-0.6724296212,0.1167402342,-0.0079279225,-0.4658641815,0.8214506507,-0.4411522448,0.3620007038
1,-0.3637093306,0.6148036122,-0.7024211884,0.2542016804,-0.0070681693,0.2829971611,0.2197239548,0.7283116579,0.664634347
1,-0.2990415096,0.6876068711,-0.4796695411,0.4382053316,-0.0064465362,0.5784869194,-0.8879638314,-1,0.1068857461
0,-0.1547403485,0.4791583121,-0.6537442207,0.4508596659,-0.0058296933,-0.232487455,-0.228327781,-0.9446412921,0.2897077501
0,-0.2128514946,0.4305983782,-0.7368355989,0.5417404175,-0.006483126,0.7861529589,0.4925178289,-0.6663857102,-0.5926898718
0,-0.0164319649,0.5658355951,-0.754540503,0.4188003838,-0.006375323,-0.5641244054,-0.776896894,-0.7280734181,-0.2224971354
1,-0.1574786901,0.3821277022,-0.782803297,0.3888525367,-0.0060965708,0.2078506052,0.4918620586,-0.2797170579,-0.2943674624
1,-0.1065236926,0.5042532682,-0.7804833055,0.3256881833,-0.0054331585,-0.1358965039,-0.1785657853,-0.1038699225,0.1826847047
0,-0.1183301732,0.5009145737,-0.7285798192,0.4335162938,-0.004024162,0.0252259467,-0.1339242011,-0.9751011133,-0.0658803359
1,-0.112047568,0.4825942814,-0.8096427321,0.4436512291,-0.003834859,0.8491432071,-0.2803039551,0.7795010209,-0.0986181423
1,0.0725030079,0.425604552,-0.5318738818,0.438998431,-0.0033811845,0.9258505702,-0.0661434531,0.7999454737,-0.9276119471
1,0.2862323821,0.4207080007,-0.2996509671,0.2196368575,-0.002472274,-1,-0.5047182441,-1,0.0607226379
0,0.0720693842,0.3012116253,-0.4858568013,0.2527992129,-0.0024990493,-1,0.254835397,-0.9681845307,-0.1145002916
1,-0.1779706776,0.3746168017,-0.6302297115,0.2428068221,-0.0023304047,-0.1883139163,-0.6034032702,0.3317527175,0.1930466443
1,-0.2126601934,0.2830686271,-0.5306477547,0.309350431,-0.0024181106,0.3341858685,0.7393420935,-0.2201878279,0.0602211878
1,-0.1366323382,0.4343681037,-0.5429472923,0.3308706284,-0.0014066502,0.2174821198,-0.4161326587,-0.3407778144,-0.6349338889
1,-0.0831736252,0.3492864072,-0.5791264772,0.16439116,-0.0011873033,-0.0909661502,0.3014807999,-0.5909686685,-0.6371057034
1,-0.1026180834,0.4233855903,-0.6457809806,0.0158114955,-0.0009542448,0.1704543829,0.1836727262,-0.5143135786,-0.1368226558
1,-0.0607197247,0.4791140258,-0.6868203282,-0.0050902083,-0.0005500711,-0.7222954035,0.7582136393,-0.7476766706,-0.8431539536
1,-0.2101503462,0.681266427,-0.7865170836,-0.2050641924,-0.0006307901,0.6698294878,-0.8176723123,-0.3630476892,-0.0963816717
1,6.95861763233552E-06,0.0004385386,0.0014492969,-0.000168239,2.33125888371433E-06,0.6936748624,0.6721975207,0.6606594324,-0.1990731955
1,0.1321115792,0.1769678742,0.1636488289,-0.0432546847,-0.0002064023,0.7832651138,-0.2029593736,0.5929754376,-0.78733778
1,0.2909039259,0.1349031627,0.3018463552,-0.2374565452,0.0003664214,1,0.2233069539,-0.0715988502,0.0314227715
1,0.5353229642,0.1983419359,0.2909260392,-0.2258152962,0.0018926586,0.288808912,-0.6917136908,0.3523294032,0.5021824837
1,0.6074724793,0.0726382509,0.3764552176,-0.0970585346,0.0028411497,-0.433822155,0.0981228799,0.5594770908,-0.1683976948
1,0.5236384869,0.102933526,0.4964923859,-0.1321222186,0.0025289271,-0.2933469415,-0.0407278761,-0.2645246685,-0.5854905844
1,0.4499067068,0.0980691835,0.4415279329,-0.2771595716,0.0018810931,0.3515330553,0.289398402,-0.0797525123,-0.5902119875
1,0.5012977719,0.1580955237,0.430989325,-0.4082633555,0.0011558691,0.2751426697,-0.84950459,0.9283214808,-0.8098255992
1,0.5703363419,-0.040737994,0.6636505127,-0.6083341837,0.0011258373,0.3396659493,0.8557043076,-0.3527924716,-0.3412457407
1,0.6500040889,0.1565084904,0.5929756165,-0.6851498485,0.0019393751,0.2058833688,0.3259756267,-0.153016597,-0.3238047957
1,0.6622872949,0.1859481037,0.5826710463,-0.7128669024,0.0004568002,-0.2256834954,0.2745877206,-0.1707666516,-0.7543621659
1,0.6073878407,0.2598335743,0.5476269722,-0.89891994,-0.0002811751,0.4267837703,-0.9378851056,-0.1086480096,-0.1386162937
1,0.7148133516,0.0596544333,0.5262566805,-0.9312856197,0.0002966506,0.7854704261,0.4813120961,-0.0065399278,0.3218634427
